2025-09-28 07:17:14,165 INFO: LangSmith tracing enabled - Project: term-extraction
2025-09-28 07:19:33,096 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:19:34,881 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:19:36,784 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:19:36,791 INFO: STEP 9: Hierarchical synonym extraction
2025-09-28 07:19:39,705 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/text-embedding-3-small/embeddings?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
C:\work\RAG\Dictionary of Technical Terms\myenv\Lib\site-packages\sklearn\utils\deprecation.py:132: FutureWarning: 'force_all_finite' was renamed to 'ensure_all_finite' in 1.6 and will be removed in 1.8.
  warnings.warn(
C:\work\RAG\Dictionary of Technical Terms\myenv\Lib\site-packages\sklearn\utils\deprecation.py:132: FutureWarning: 'force_all_finite' was renamed to 'ensure_all_finite' in 1.6 and will be removed in 1.8.
  warnings.warn(
2025-09-28 07:19:42,653 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:19:44,588 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:19:46,534 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:19:47,759 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:19:49,291 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:19:51,206 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
Warning: MeCab not available. Using simple tokenization.
======================================================================
V4 エンドツーエンドテスト
======================================================================

PDF: dictionary_system\input\舶用アンモニア機関の開発と実船実証.pdf
抽出テキスト: 5098文字

======================================================================
V4実行: TF-IDF + C-value + SemRe-Rank + RAG + フィルタリング + 階層
======================================================================

専門用語抽出中...

最終結果: 30件の専門用語

[OK] Top 20 terms:
   1. アンモニア                          (score: 2.6300)
   2. アンモニア燃料                        (score: 1.1183)
   3. 燃料                             (score: 0.8264)
   4. エンジン                           (score: 0.8092)
   5. GHG                            (score: 0.3161)
   6. アンモニアガス                        (score: 0.0552)
   7. アンモニアモード                       (score: 0.0516)
   8. アンモニア濃度                        (score: 0.0381)
   9. ガス                             (score: 0.0258)
  10. アンモニア臭                         (score: 0.0252)
  11. 燃料船                            (score: 0.0242)
  12. アンモニア燃料船                       (score: 0.0204)
  13. 本エンジン                          (score: 0.0181)
  14. アンモニア燃焼                        (score: 0.0174)
  15. アンモニア輸送船                       (score: 0.0155)
  16. アンモニ                           (score: 0.0137)
  17. 燃料全部                           (score: 0.0133)
  18. エンジン周囲                         (score: 0.0098)
  19. アンモ                            (score: 0.0097)
  20. エンジン内                          (score: 0.0097)

[OK] Terms with definitions: 30

[OK] Definition samples:
  1. アンモニア: **アンモニア**   アンモニア（NH₃）は、窒素と水素からなる無色の気体で、特有の刺激臭を持つ化合物です。炭素を含まないため、燃焼時に二酸化炭素（CO₂）を...
  2. アンモニア燃料: **アンモニア燃料**   アンモニア燃料は、アンモニア（NH₃）をエネルギー源として利用する燃料であり、燃焼時に二酸化炭素（CO₂）を排出しないため、温室効果...
  3. 燃料: **燃料**   燃料とは、エネルギーを発生させるために燃焼や化学反応に利用される物質を指す。主に熱エネルギーや動力を得るために使用され、液体（例: ディーゼル...

[OK] Hierarchical clusters: 6

[OK] Cluster samples:
  1. アンモニア燃料技術
     Terms: アンモニア, アンモニア燃料, アンモニアガス, 燃料船, アンモニア燃料船
     Confidence: 0.95
  2. 燃料とエネルギー特性
     Terms: 燃料, 燃料全部, 燃料熱量, 代替燃料
     Confidence: 0.95
  3. 内燃機関と燃料技術
     Terms: エンジン, 発電機エンジン, ガスエンジン
     Confidence: 0.95

======================================================================
テスト完了
======================================================================
